variant,file_size_bytes,encap_us,hkdf_us,aes_ms,pack_us,crypto_time_ms,io_time_ms,overhead_ms,crypto_percent,io_percent,mb_per_sec,ms_per_mb,ns_per_byte,ciphertext_bytes,expansion_ratio,kem_ciphertext_size,aes_nonce_size,aes_tag_size,aes_key_size,total_ms
ML-KEM-768,8388608,302.0000003743917,117.70000128308311,14.725100001669489,1384.0999963576905,15.144800003326964,1.3875000004190952,0.012399999832268804,91.53868006099482,8.386371467110333,483.5385056683551,2.06808750018878,1.97228193325738,8388652,1.00000524520874,1088,12,16,32,16.544700003578328
ML-KEM-768,8388608,382.0000056293793,124.60000289138407,13.477800006512552,2159.900002880022,13.984400015033316,2.165300007618498,0.02729997504502535,86.44618913905119,13.38505290181602,494.52923945167464,2.022124999459339,1.9284486767884297,8388652,1.00000524520874,1088,12,16,32,16.17699999769684
ML-KEM-768,8388608,347.9000006336719,118.00000356743112,15.747700002975762,2571.8000033521093,16.213600007176865,2.5796000045374967,0.027099988074041903,86.14953006784776,13.706476541641202,425.07290399287155,2.3525374996794834,2.2435545921073436,8388652,1.00000524520874,1088,12,16,32,18.820299999788404
ML-KEM-768,8388608,318.9999988535419,123.5999952768907,14.784599996346515,2315.500001714099,15.227199990476947,2.319700004591141,0.0191000071936287,86.68564265351453,13.205624526314852,455.42522734514006,2.1957500000082457,2.0940303805186407,8388652,1.00000524520874,1088,12,16,32,17.566000002261717
ML-KEM-768,8388608,439.60000039078295,151.89999976428226,13.690600004338194,4453.299996384885,14.282100004493259,4.455099995539058,0.023699998564552516,76.12694489902627,23.74672854645702,426.41875252144456,2.3451124995314694,2.2364735601659853,8388652,1.00000524520874,1088,12,16,32,18.76089999859687
ML-KEM-768,8388608,465.50000115530565,163.60000154236332,14.976200000091922,2297.899998666253,15.60530000278959,2.301900000020396,0.021100000594742596,87.0428317231752,12.839477248725458,446.2218700188454,2.2410375001454614,2.1372199062591464,8388652,1.00000524520874,1088,12,16,32,17.92830000340473
ML-KEM-768,8388608,399.7000021627173,115.69999333005399,15.653199996449985,2775.1000015996397,16.168599991942756,2.7809999955934472,0.027400012186262757,85.20103278800242,14.654581839248134,421.56292240892003,2.3721249996687925,2.2622346877720907,8388652,1.00000524520874,1088,12,16,32,18.976999999722466
ML-KEM-768,8388608,500.09999540634453,165.99999798927456,13.414500004728325,3497.000005154405,14.080599998123944,3.5022000083699822,0.031199997465591878,79.93982056863128,19.883047618841314,454.18414579411285,2.201750000219721,2.099752426619472,8388652,1.00000524520874,1088,12,16,32,17.614000003959518
ML-KEM-768,8388608,295.8000040962361,115.80000136746094,14.750000002095476,3438.3000020170584,15.161600007559173,3.4412000022712164,0.020299987227190286,81.41286901726717,18.478126642798035,429.5740006599324,2.3278874993412115,2.22004651988239,8388652,1.00000524520874,1088,12,16,32,18.62309999705758
ML-KEM-768,8388608,279.70000519417226,81.59999561030418,13.63899999705609,2134.9000016925856,14.000299997860566,2.140299999155104,0.02160000440198928,86.62372694702786,13.242627853679382,494.982088101632,2.020274999924673,1.9266843797466344,8388652,1.00000524520874,1088,12,16,32,16.16220000141766
ML-KEM-768,8388608,293.19999885046855,110.20000238204375,13.773500002571382,1948.1999988784082,14.176900003803894,1.94980000378564,0.010099989594891667,87.85446932649286,12.082940881251822,495.7612107502505,2.0170999993959158,1.9236564632874038,8388652,1.00000524520874,1088,12,16,32,16.136799997184426
ML-KEM-768,8388608,365.1000006357208,102.99999848939478,16.615599997749086,1809.2999962391332,17.083699996874202,1.8128999945474789,0.06520000897580758,90.09534957923869,9.560801160804754,421.90085213067573,2.370224999753408,2.260422706651388,8388652,1.00000524520874,1088,12,16,32,18.96180000039749
ML-KEM-768,8388608,1561.5999946021475,101.6000023810193,14.890900005411822,2351.200004341081,16.55410000239499,2.3537000015494414,0.019899998733308166,87.45964908601177,12.435214004958125,422.6609453978708,2.365962500038972,2.256357670149533,8388652,1.00000524520874,1088,12,16,32,18.92770000267774
ML-KEM-768,8388608,400.10000520851463,155.6999995955266,14.437699996051379,1375.0999933108687,14.99350000085542,1.378699998895172,0.015300000086426735,91.49351640582479,8.413119749253296,488.17693436476765,2.0484374997235726,1.9535422324939984,8388652,1.00000524520874,1088,12,16,32,16.38749999983702
ML-KEM-768,8388608,576.0999993071891,207.80000340892002,13.067600004433189,2893.299999414012,13.851500007149298,2.895999998145271,0.02629998925840482,82.57818748075782,17.26502044310592,476.93423825630657,2.096724999057031,1.999592780417558,8388652,1.00000524520874,1088,12,16,32,16.773799994552974
ML-KEM-768,8388608,486.2000059802085,116.39999866019934,13.528300005418714,2092.6000070176087,14.130900010059122,2.097100004903041,0.016599988157395273,86.98829153900664,12.909520729967625,492.4713139130784,2.030575000136123,1.936507225408501,8388652,1.00000524520874,1088,12,16,32,16.244600003119558
ML-KEM-768,8388608,421.80000309599563,289.20000477228314,11.49940000323113,2027.1999965189025,12.21040001109941,2.0293999987188727,0.022299987904261798,85.6143205632357,14.229321061014433,560.9271734422219,1.7827624994924727,1.7001748082307029,8388652,1.00000524520874,1088,12,16,32,14.262099997722544
ML-KEM-768,8388608,322.8000059607439,130.3999961237423,13.916200005041901,2344.5000042556785,14.369400007126387,2.348300004086923,0.019899991457350552,85.85101809598508,14.030087967882054,477.9657490176469,2.0922000000723076,1.9952774051035234,8388652,1.00000524520874,1088,12,16,32,16.73760000267066
ML-KEM-768,8388608,460.0999964168295,145.5999954487197,15.16490000358317,2107.7999990666285,15.77059999544872,2.11239999771351,0.020500010577961802,88.08668691682693,11.798810273255016,446.8399782997042,2.237937500187782,2.1342635159182772,8388652,1.00000524520874,1088,12,16,32,17.90350000374019
ML-KEM-768,8388608,314.60000172955915,157.0999957039021,13.913300004787743,1507.4000039021485,14.385000002221204,1.5109000014490448,0.01359999441774562,90.4176749989,9.496841520039128,502.84418103128695,1.9886874995124133,1.896560191880225,8388652,1.00000524520874,1088,12,16,32,15.909499998087995
ML-KEM-768,8388608,520.1000021770597,92.9000016185455,12.112900003558025,3450.099997280631,12.72590000735363,3.4541999993962236,0.02289999247295782,78.54039380339466,21.31827439092703,493.73569750342705,2.0253749996496797,1.93154811849866,8388652,1.00000524520874,1088,12,16,32,16.20299999922281
ML-KEM-768,8388608,383.80000478355214,122.60000221431255,13.101700002152938,1983.3000042126514,13.608100009150803,1.9917000026907772,0.028099981136620045,87.07567885170165,12.744514641030921,511.9049579079426,1.953487498878089,1.86299085533359,8388652,1.00000524520874,1088,12,16,32,15.6278999929782
ML-KEM-768,8388608,410.4000036022626,97.60000102687627,15.347399996244349,3398.699998797383,15.855400000873487,3.4039000020129606,0.02710000262595713,82.21026213467378,17.649224329268623,414.8000447420674,2.4108000003877006,2.299118042649317,8388652,1.00000524520874,1088,12,16,32,19.286400005512405
ML-KEM-768,8388608,360.70000351173803,114.70000026747584,14.001700001244899,2088.7999999104068,14.477100005024113,2.0927000005031005,0.025999994250014424,87.23351694536235,12.609816944836593,482.04964617901766,2.074474999712844,1.9783735275002985,8388652,1.00000524520874,1088,12,16,32,16.595799999777228
ML-KEM-768,8388608,262.20000290777534,83.09999975608662,12.834000001021195,2555.7999979355372,13.179300003685057,2.5605999981053174,0.026599998818710446,83.59052423287298,16.240763631791438,507.40490865354,1.970812499829784,1.8795132637750007,8388652,1.00000524520874,1088,12,16,32,15.766500000609085
ML-KEM-768,8388608,309.29999775253236,119.29999891435727,12.955599995621014,1956.400003109593,13.384199992287904,1.9595000048866495,0.013900003978051245,87.15033593324091,12.759155107175516,520.9146923011994,1.919699999904113,1.8307685853424789,8388652,1.00000524520874,1088,12,16,32,15.357600001152605
ML-KEM-768,8388608,459.3999983626418,147.5000026402995,13.22000000072876,2346.5999984182417,13.826900001731701,2.352999996219296,0.027599999157246202,85.31173841862538,14.517970054845723,493.59861223685056,2.025937499385288,1.9320845600495624,8388652,1.00000524520874,1088,12,16,32,16.207499997108243
ML-KEM-768,8388608,298.89999859733507,118.8000023830682,14.452600000367966,2932.600000349339,14.870300001348369,2.9345000002649613,0.016099998902063817,83.44303599098984,16.466620654288466,448.91108478570385,2.2276124997859728,2.124416828216957,8388652,1.00000524520874,1088,12,16,32,17.820900000515394
ML-KEM-768,8388608,322.5999971618876,125.8000047528185,14.399100000446197,1769.3999980110675,14.847500002360903,1.7749999969964847,0.019400002202019095,89.21757732572385,10.665849433238757,480.7143125806584,2.080237499934896,1.9838690759610418,8388652,1.00000524520874,1088,12,16,32,16.641900001559407
ML-KEM-768,8388608,295.5999952973798,102.70000348100439,12.155900003563147,3706.0000031488016,12.554200002341531,3.7099000037414953,0.019199993403162807,77.09862253190491,22.78346529179318,491.3008732229685,2.035412499681347,1.9411206244809849,8388652,1.00000524520874,1088,12,16,32,16.28329999948619
ML-KEM-768,8388608,415.30000453349203,141.9000036548823,14.927600001101382,2296.2000002735294,15.484800009289756,2.2989000062807463,0.018799983081407845,86.9810420472537,12.913354902147619,449.3750625603559,2.2253124995533247,2.122223377067078,8388652,1.00000524520874,1088,12,16,32,17.80249999865191
ML-KEM-768,8388608,240.49999774433672,83.80000508623198,15.333199997257907,1529.1000017896295,15.657500000088476,1.5330999958678149,0.016900004993658513,90.99229986473395,8.909487117728778,464.913528092101,2.1509374998498765,2.0512938500583107,8388652,1.00000524520874,1088,12,16,32,17.20750000094995
ML-KEM-768,8388608,290.69999436615035,118.90000314451754,15.681999997468665,3172.1000050310977,16.091599994979333,3.1734000076539814,0.01599999814061448,83.45832682087769,16.458689941012413,414.9162172482064,2.4101249997954755,2.2984743119208724,8388652,1.00000524520874,1088,12,16,32,19.28100000077393
ML-KEM-768,8388608,317.99999851500615,94.19999696547166,14.68860000022687,2025.9000011719763,15.100799995707348,2.029499999480322,0.01580000389367342,88.07133981789691,11.836510924286332,466.57837839801743,2.14326249961726,2.0439743994571375,8388652,1.00000524520874,1088,12,16,32,17.146099999081343
ML-KEM-768,8388608,432.59999802103266,137.89999502478167,15.58600000134902,1756.600002408959,16.156499994394835,1.761700004863087,0.025300003471784294,90.0409618632763,9.818039984368063,445.84387398997427,2.242937500060846,2.1390318873798493,8388652,1.00000524520874,1088,12,16,32,17.943500002729706
ML-KEM-768,8388608,338.400001055561,124.9999986612238,14.53629999741679,2312.000004167203,14.999699997133575,2.31500000518281,0.01599999814061448,86.54987967443924,13.35779861818487,461.6085638883877,2.1663374997863327,2.065980434472203,8388652,1.00000524520874,1088,12,16,32,17.330700000457
ML-KEM-768,8388608,316.9999981764704,301.5000038431026,15.839200001209974,1901.99999633478,16.457700003229547,1.906499994220212,0.02130000211764127,89.51456312646808,10.369584695902047,435.12548285674865,2.2981874996586518,2.1917223929843184,8388652,1.00000524520874,1088,12,16,32,18.3854999995674
ML-KEM-768,8388608,1149.800002167467,128.00000695278868,16.625600001134444,3198.099999281112,17.9034000102547,3.20099999953527,0.01879999035736546,84.75704443516997,15.15395394406597,378.73047744724863,2.6403999996883667,2.518081665056626,8388652,1.00000524520874,1088,12,16,32,21.123200000147335
ML-KEM-768,8388608,303.7000060430728,123.09999874560162,15.1966999983415,2059.200000076089,15.623500003130175,2.060999999230262,0.024000000848900527,88.22599316880992,11.638478690215116,451.7604284264461,2.2135625001244716,2.111017704392592,8388652,1.00000524520874,1088,12,16,32,17.708500003209338
ML-KEM-768,8388608,409.79999903356656,135.80000086221844,16.08230000420008,2699.1999984602444,16.627900004095864,2.703599995584227,0.019500002963468432,85.92785903480083,13.971370963851406,413.4153059527573,2.4188750000280854,2.3068189624123043,8388652,1.00000524520874,1088,12,16,32,19.35100000264356
ML-KEM-768,8388608,406.89999877940863,136.90000196220353,13.236500002676621,3357.8000002307817,13.780300003418233,3.3611999970162287,0.04630000330507755,80.174891495247,19.555731369255717,465.44639411751655,2.148475000198883,2.0489454273867054,8388652,1.00000524520874,1088,12,16,32,17.18780000373954
ML-KEM-768,8388608,345.50000418676063,119.69999468419701,13.57809999899473,2514.899999368936,14.043299997865688,2.522299997508526,0.028600006771739572,84.62776148322676,15.199889100904793,482.0961249635005,2.0742750000089596,1.9781827929193914,8388652,1.00000524520874,1088,12,16,32,16.594200002145953
ML-KEM-768,8388608,614.50000066543,270.09999757865444,13.54449999780627,3224.2000015685335,14.429099996050354,3.2304000051226467,0.03650000144261867,81.53876578841326,18.25497290147585,452.0795403898051,2.2120000000504523,2.1095275882024307,8388652,1.00000524520874,1088,12,16,32,17.69600000261562
ML-KEM-768,8388608,276.89999842550606,82.2000001790002,13.841300002241042,2574.0999990375713,14.200400000845548,2.5803000025916845,0.019699997210409492,84.52417799753657,15.358562906193995,476.17911023026215,2.1000499998184488,2.0027637482461498,8388652,1.00000524520874,1088,12,16,32,16.80040000064764
ML-KEM-768,8388608,494.8999994667247,100.09999823523685,13.272600001073442,2109.5000047353096,13.867599998775404,2.1146000071894377,0.02549999044276774,86.63080893499703,13.209892786996189,499.7594596372915,2.000962499300831,1.9082665439137942,8388652,1.00000524520874,1088,12,16,32,16.00769999640761
ML-KEM-768,8388608,335.8000030857511,122.1999991685152,14.169199996103998,1923.1000042054802,14.627199998358265,1.9300000058137812,0.023499989765696228,88.2182296507764,11.640039362146535,482.4886476708657,2.072587498983144,1.9765734665319608,8388652,1.00000524520874,1088,12,16,32,16.580699993937742
ML-KEM-768,8388608,322.50000367639586,125.09999942267314,12.755199997627642,2714.4000050611794,13.202800000726711,2.719700009038206,0.02719998883549124,82.77773250835602,17.051731438690766,501.57680076272294,1.993712499575837,1.901352405381251,8388652,1.00000524520874,1088,12,16,32,15.949699998600408
ML-KEM-768,8388608,372.9999953065999,122.1999991685152,13.9675000027637,2025.00000159489,14.462699997238815,2.0319999966886826,0.022100008209235966,87.56357160810698,12.302625184211276,484.35529367733267,2.064600000009017,1.9689559939070618,8388652,1.00000524520874,1088,12,16,32,16.516800002136733
ML-KEM-768,8388608,700.1999983913265,141.2999990861863,16.968900003121234,2946.90000009723,17.810400000598747,2.9591999991680495,0.0318000020342879,85.62116010968799,14.225965554779139,384.58948026180167,2.600174999900114,2.4797201158763267,8388652,1.00000524520874,1088,12,16,32,20.801400001801085
ML-KEM-768,8388608,478.5999990417622,165.40000069653615,17.969199994695373,2619.899998535402,18.61319999443367,2.623799999128096,0.02460000541759655,87.54374080655818,12.340557621505663,376.26517402824135,2.657699999540208,2.534580230591221,8388652,1.00000524520874,1088,12,16,32,21.261599998979364
ML-KEM-768,8388608,2707.3999954154715,166.59999528201297,13.2683999981964,4353.000003902707,16.142399988893885,4.354500000772532,0.0208000055863522,78.67548503306313,21.22313905447513,389.9072318994696,2.5647124990860073,2.44590043965015,8388652,1.00000524520874,1088,12,16,32,20.51769999525277
ML-KEM-768,8388608,325.59999817749485,116.60000018309802,14.665000002423767,1742.1000011381693,15.10720000078436,1.7455999986850657,0.01479999627918005,89.56342339510098,10.348834446661265,474.2820275400373,2.1084499992050194,2.0107746119199517,8388652,1.00000524520874,1088,12,16,32,16.867599995748606
ML-KEM-768,8388608,595.899997279048,1707.8000018955208,14.691800002765376,1573.4000044176355,16.995500001939945,1.5838000035728328,0.04359999002190307,91.26129660802052,8.504583088308424,429.5786140901574,2.3278624991508523,2.220022677842936,8388652,1.00000524520874,1088,12,16,32,18.62289999553468
